id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
21504,2028-08,2028-08-19,2028-12-31,4,15,22767281.298813052,16696006.28579624,0,0,0,1,0.6073811591168727,0.0,0.0
21505,2028-08,2028-08-04,2028-08-31,0,11,16746810.472945446,16746810.472945446,0,0,0,1,0.4220147840322968,0.0,0.0
21505,2028-08,2028-08-04,2028-09-30,1,11,16746810.472945446,15224373.157223132,0,0,0,1,0.4220147840322968,0.0,0.0
21505,2028-08,2028-08-04,2028-10-31,2,11,16746810.472945446,13701935.841500819,0,0,0,1,0.4220147840322968,0.0,0.0
21505,2028-08,2028-08-04,2028-11-30,3,11,16746810.472945446,12179498.525778506,0,0,0,1,0.4220147840322968,0.0,0.0
21505,2028-08,2028-08-04,2028-12-31,4,11,16746810.472945446,10657061.210056193,0,0,0,1,0.4220147840322968,0.0,0.0
21506,2028-08,2028-08-14,2028-08-31,0,16,8108745.287220134,8108745.287220134,0,0,0,1,0.5322806252639412,0.0,0.0
21506,2028-08,2028-08-14,2028-09-30,1,16,8108745.287220134,7601948.706768876,9,0,0,1,0.5322806252639412,0.0,0.0
21506,2028-08,2028-08-14,2028-10-31,2,16,8108745.287220134,7095152.1263176175,0,0,0,1,0.5322806252639412,0.0,0.0
21506,2028-08,2028-08-14,2028-11-30,3,16,8108745.287220134,6588355.545866359,0,0,0,1,0.5322806252639412,0.0,0.0
21506,2028-08,2028-08-14,2028-12-31,4,16,8108745.287220134,6081558.965415101,0,0,0,1,0.5322806252639412,0.0,0.0
21507,2028-08,2028-08-28,2028-08-31,0,13,10083408.661339177,10083408.661339177,0,0,0,1,0.6016947892713841,0.0,0.0
21507,2028-08,2028-08-28,2028-09-30,1,13,10083408.661339177,9307761.841236163,22,0,0,1,0.6016947892713841,0.0,0.0
21507,2028-08,2028-08-28,2028-10-31,2,13,10083408.661339177,8532115.021133149,0,0,0,1,0.6016947892713841,0.0,0.0
21507,2028-08,2028-08-28,2028-11-30,3,13,10083408.661339177,7756468.201030135,0,0,0,1,0.6016947892713841,0.0,0.0
21507,2028-08,2028-08-28,2028-12-31,4,13,10083408.661339177,6980821.380927122,0,0,0,1,0.6016947892713841,0.0,0.0
21508,2028-08,2028-08-17,2028-08-31,0,13,7122983.544818376,7122983.544818376,0,0,0,1,0.3873178147955092,0.0,0.0
21508,2028-08,2028-08-17,2028-09-30,1,13,7122983.544818376,6575061.733678501,30,0,0,1,0.3873178147955092,0.0,0.0
21508,2028-08,2028-08-17,2028-10-31,2,13,7122983.544818376,6027139.922538626,0,0,0,1,0.3873178147955092,0.0,0.0
21508,2028-08,2028-08-17,2028-11-30,3,13,7122983.544818376,5479218.11139875,0,0,0,1,0.3873178147955092,0.0,0.0
21508,2028-08,2028-08-17,2028-12-31,4,13,7122983.544818376,4931296.300258876,0,0,0,1,0.3873178147955092,0.0,0.0
21509,2028-08,2028-08-05,2028-08-31,0,15,11463554.64580684,11463554.64580684,0,0,0,1,0.4177322010057625,0.0,0.0
21509,2028-08,2028-08-05,2028-09-30,1,15,11463554.64580684,10699317.669419717,0,0,0,1,0.4177322010057625,0.0,0.0
21509,2028-08,2028-08-05,2028-10-31,2,15,11463554.64580684,9935080.693032594,23,0,0,1,0.4177322010057625,0.0,0.0
21509,2028-08,2028-08-05,2028-11-30,3,15,11463554.64580684,9170843.716645472,0,0,0,1,0.4177322010057625,0.0,0.0
21509,2028-08,2028-08-05,2028-12-31,4,15,11463554.64580684,8406606.74025835,4,0,0,1,0.4177322010057625,0.0,0.0
21510,2028-08,2028-08-11,2028-08-31,0,20,11819759.472315524,11819759.472315524,0,0,0,1,0.5441791959431029,0.0,0.0
21510,2028-08,2028-08-11,2028-09-30,1,20,11819759.472315524,11228771.498699747,0,0,0,1,0.5441791959431029,0.0,0.0
21510,2028-08,2028-08-11,2028-10-31,2,20,11819759.472315524,10637783.525083972,0,0,0,1,0.5441791959431029,0.0,0.0
21510,2028-08,2028-08-11,2028-11-30,3,20,11819759.472315524,10046795.551468195,0,0,0,1,0.5441791959431029,0.0,0.0
21510,2028-08,2028-08-11,2028-12-31,4,20,11819759.472315524,9455807.577852419,0,0,0,1,0.5441791959431029,0.0,0.0
21511,2028-08,2028-08-04,2028-08-31,0,15,11563471.611901676,11563471.611901676,0,0,0,1,0.6420331021293681,0.0,0.0
21511,2028-08,2028-08-04,2028-09-30,1,15,11563471.611901676,10792573.504441565,0,0,0,1,0.6420331021293681,0.0,0.0
21511,2028-08,2028-08-04,2028-10-31,2,15,11563471.611901676,10021675.396981454,0,0,0,1,0.6420331021293681,0.0,0.0
21511,2028-08,2028-08-04,2028-11-30,3,15,11563471.611901676,9250777.289521342,0,0,0,1,0.6420331021293681,0.0,0.0
21511,2028-08,2028-08-04,2028-12-31,4,15,11563471.611901676,8479879.18206123,0,0,0,1,0.6420331021293681,0.0,0.0
21512,2028-08,2028-08-10,2028-08-31,0,16,3857440.2744349386,3857440.2744349386,0,0,0,1,0.6089469690738438,0.0,0.0
21512,2028-08,2028-08-10,2028-09-30,1,16,3857440.2744349386,3616350.257282755,0,0,0,1,0.6089469690738438,0.0,0.0
21512,2028-08,2028-08-10,2028-10-31,2,16,3857440.2744349386,3375260.240130571,0,0,0,1,0.6089469690738438,0.0,0.0
21512,2028-08,2028-08-10,2028-11-30,3,16,3857440.2744349386,3134170.2229783875,19,0,0,1,0.6089469690738438,0.0,0.0
21512,2028-08,2028-08-10,2028-12-31,4,16,3857440.2744349386,2893080.205826204,0,0,0,1,0.6089469690738438,0.0,0.0
21513,2028-08,2028-08-30,2028-08-31,0,18,20688432.56044255,20688432.56044255,45,1,1,1,0.32431839835120824,20688432.56044255,6709639.312399713
21513,2028-08,2028-08-30,2028-09-30,1,18,20688432.56044255,20378106.07203591,65,1,0,0,0.32431839835120824,0.0,0.0
21513,2028-08,2028-08-30,2028-10-31,2,18,20688432.56044255,20072434.48095537,103,1,0,0,0.32431839835120824,0.0,0.0
21513,2028-08,2028-08-30,2028-11-30,3,18,20688432.56044255,19771347.963741038,131,1,0,0,0.32431839835120824,0.0,0.0
21513,2028-08,2028-08-30,2028-12-31,4,18,20688432.56044255,19474777.744284924,157,1,0,0,0.32431839835120824,0.0,0.0
21514,2028-08,2028-08-31,2028-08-31,0,14,11299589.7610266,11299589.7610266,0,0,0,1,0.7611979837352875,0.0,0.0
21514,2028-08,2028-08-31,2028-09-30,1,14,11299589.7610266,10492476.206667557,0,0,0,1,0.7611979837352875,0.0,0.0
21514,2028-08,2028-08-31,2028-10-31,2,14,11299589.7610266,9685362.652308516,0,0,0,1,0.7611979837352875,0.0,0.0
21514,2028-08,2028-08-31,2028-11-30,3,14,11299589.7610266,8878249.097949471,0,0,0,1,0.7611979837352875,0.0,0.0
21514,2028-08,2028-08-31,2028-12-31,4,14,11299589.7610266,8071135.543590429,0,0,0,1,0.7611979837352875,0.0,0.0
21515,2028-08,2028-08-13,2028-08-31,0,17,15781519.279818328,15781519.279818328,0,0,0,1,0.1,0.0,0.0
21515,2028-08,2028-08-13,2028-09-30,1,17,15781519.279818328,14853194.616299603,0,0,0,1,0.1,0.0,0.0
21515,2028-08,2028-08-13,2028-10-31,2,17,15781519.279818328,13924869.952780878,0,0,0,1,0.1,0.0,0.0
21515,2028-08,2028-08-13,2028-11-30,3,17,15781519.279818328,12996545.289262151,0,0,0,1,0.1,0.0,0.0
21515,2028-08,2028-08-13,2028-12-31,4,17,15781519.279818328,12068220.625743426,0,0,0,1,0.1,0.0,0.0
21516,2028-08,2028-08-01,2028-08-31,0,17,15479522.437987238,15479522.437987238,0,0,0,1,0.4902095079195771,0.0,0.0
21516,2028-08,2028-08-01,2028-09-30,1,17,15479522.437987238,14568962.294576224,0,0,0,1,0.4902095079195771,0.0,0.0
21516,2028-08,2028-08-01,2028-10-31,2,17,15479522.437987238,13658402.15116521,0,0,0,1,0.4902095079195771,0.0,0.0
21516,2028-08,2028-08-01,2028-11-30,3,17,15479522.437987238,12747842.007754195,0,0,0,1,0.4902095079195771,0.0,0.0
21516,2028-08,2028-08-01,2028-12-31,4,17,15479522.437987238,11837281.864343181,0,0,0,1,0.4902095079195771,0.0,0.0
21517,2028-08,2028-08-25,2028-08-31,0,10,12178143.540157298,12178143.540157298,0,0,0,1,0.4711312535161765,0.0,0.0
21517,2028-08,2028-08-25,2028-09-30,1,10,12178143.540157298,10960329.186141567,0,0,0,1,0.4711312535161765,0.0,0.0
21517,2028-08,2028-08-25,2028-10-31,2,10,12178143.540157298,9742514.832125839,0,0,0,1,0.4711312535161765,0.0,0.0
21517,2028-08,2028-08-25,2028-11-30,3,10,12178143.540157298,8524700.478110109,0,0,0,1,0.4711312535161765,0.0,0.0
21517,2028-08,2028-08-25,2028-12-31,4,10,12178143.540157298,7306886.124094378,0,0,0,1,0.4711312535161765,0.0,0.0
21518,2028-08,2028-08-15,2028-08-31,0,14,11455102.193955792,11455102.193955792,0,0,0,1,0.32246805236341425,0.0,0.0
21518,2028-08,2028-08-15,2028-09-30,1,14,11455102.193955792,10636880.608673235,0,0,0,1,0.32246805236341425,0.0,0.0
21518,2028-08,2028-08-15,2028-10-31,2,14,11455102.193955792,9818659.02339068,0,0,0,1,0.32246805236341425,0.0,0.0
21518,2028-08,2028-08-15,2028-11-30,3,14,11455102.193955792,9000437.438108122,0,0,0,1,0.32246805236341425,0.0,0.0
21518,2028-08,2028-08-15,2028-12-31,4,14,11455102.193955792,8182215.852825566,0,0,0,1,0.32246805236341425,0.0,0.0
21519,2028-08,2028-08-05,2028-08-31,0,13,4245566.9805662725,4245566.9805662725,0,0,0,1,0.5671021369924341,0.0,0.0
21519,2028-08,2028-08-05,2028-09-30,1,13,4245566.9805662725,3918984.9051380977,0,0,0,1,0.5671021369924341,0.0,0.0
21519,2028-08,2028-08-05,2028-10-31,2,13,4245566.9805662725,3592402.829709923,0,0,0,1,0.5671021369924341,0.0,0.0
21519,2028-08,2028-08-05,2028-11-30,3,13,4245566.9805662725,3265820.7542817476,0,0,0,1,0.5671021369924341,0.0,0.0
21519,2028-08,2028-08-05,2028-12-31,4,13,4245566.9805662725,2939238.6788535733,0,0,0,1,0.5671021369924341,0.0,0.0
21520,2028-08,2028-08-24,2028-08-31,0,17,6065709.248218166,6065709.248218166,0,0,0,1,0.4782167596882323,0.0,0.0
21520,2028-08,2028-08-24,2028-09-30,1,17,6065709.248218166,5708902.821852392,0,0,0,1,0.4782167596882323,0.0,0.0
21520,2028-08,2028-08-24,2028-10-31,2,17,6065709.248218166,5352096.3954866165,0,0,0,1,0.4782167596882323,0.0,0.0
21520,2028-08,2028-08-24,2028-11-30,3,17,6065709.248218166,4995289.969120842,0,0,0,1,0.4782167596882323,0.0,0.0
21520,2028-08,2028-08-24,2028-12-31,4,17,6065709.248218166,4638483.542755067,0,0,0,1,0.4782167596882323,0.0,0.0
21521,2028-08,2028-08-25,2028-08-31,0,11,8734062.103905398,8734062.103905398,0,0,0,1,0.5559212516549307,0.0,0.0
21521,2028-08,2028-08-25,2028-09-30,1,11,8734062.103905398,7940056.458095817,0,0,0,1,0.5559212516549307,0.0,0.0
21521,2028-08,2028-08-25,2028-10-31,2,11,8734062.103905398,7146050.812286234,19,0,0,1,0.5559212516549307,0.0,0.0
21521,2028-08,2028-08-25,2028-11-30,3,11,8734062.103905398,6352045.166476654,0,0,0,1,0.5559212516549307,0.0,0.0
21521,2028-08,2028-08-25,2028-12-31,4,11,8734062.103905398,5558039.520667071,0,0,0,1,0.5559212516549307,0.0,0.0
21522,2028-08,2028-08-08,2028-08-31,0,15,13018916.028943088,13018916.028943088,0,0,0,1,0.30122486006365007,0.0,0.0
21522,2028-08,2028-08-08,2028-09-30,1,15,13018916.028943088,12150988.293680215,3,0,0,1,0.30122486006365007,0.0,0.0
21522,2028-08,2028-08-08,2028-10-31,2,15,13018916.028943088,11283060.558417343,20,0,0,1,0.30122486006365007,0.0,0.0
21522,2028-08,2028-08-08,2028-11-30,3,15,13018916.028943088,10415132.823154472,0,0,0,1,0.30122486006365007,0.0,0.0
21522,2028-08,2028-08-08,2028-12-31,4,15,13018916.028943088,9547205.0878916,0,0,0,1,0.30122486006365007,0.0,0.0
21523,2028-08,2028-08-29,2028-08-31,0,12,7343443.870053812,7343443.870053812,0,0,0,1,0.4861137615740375,0.0,0.0
21523,2028-08,2028-08-29,2028-09-30,1,12,7343443.870053812,6731490.214215994,0,0,0,1,0.4861137615740375,0.0,0.0
21523,2028-08,2028-08-29,2028-10-31,2,12,7343443.870053812,6119536.558378177,0,0,0,1,0.4861137615740375,0.0,0.0
21523,2028-08,2028-08-29,2028-11-30,3,12,7343443.870053812,5507582.902540359,0,0,0,1,0.4861137615740375,0.0,0.0
21523,2028-08,2028-08-29,2028-12-31,4,12,7343443.870053812,4895629.246702542,0,0,0,1,0.4861137615740375,0.0,0.0
21524,2028-08,2028-08-17,2028-08-31,0,13,5192281.384141732,5192281.384141732,0,0,0,1,0.4634252829665109,0.0,0.0
21524,2028-08,2028-08-17,2028-09-30,1,13,5192281.384141732,4792875.123823138,0,0,0,1,0.4634252829665109,0.0,0.0
21524,2028-08,2028-08-17,2028-10-31,2,13,5192281.384141732,4393468.863504542,18,0,0,1,0.4634252829665109,0.0,0.0
21524,2028-08,2028-08-17,2028-11-30,3,13,5192281.384141732,3994062.6031859475,0,0,0,1,0.4634252829665109,0.0,0.0
21524,2028-08,2028-08-17,2028-12-31,4,13,5192281.384141732,3594656.342867353,0,0,0,1,0.4634252829665109,0.0,0.0
21525,2028-08,2028-08-10,2028-08-31,0,18,15988662.70979775,15988662.70979775,0,0,0,1,0.5024610268084007,0.0,0.0
21525,2028-08,2028-08-10,2028-09-30,1,18,15988662.70979775,15100403.67036454,0,0,0,1,0.5024610268084007,0.0,0.0
21525,2028-08,2028-08-10,2028-10-31,2,18,15988662.70979775,14212144.630931333,0,0,0,1,0.5024610268084007,0.0,0.0
21525,2028-08,2028-08-10,2028-11-30,3,18,15988662.70979775,13323885.591498125,0,0,0,1,0.5024610268084007,0.0,0.0
21525,2028-08,2028-08-10,2028-12-31,4,18,15988662.70979775,12435626.552064916,0,0,0,1,0.5024610268084007,0.0,0.0
21526,2028-08,2028-08-22,2028-08-31,0,17,8016161.536332567,8016161.536332567,0,0,0,1,0.2630899898158424,0.0,0.0
21526,2028-08,2028-08-22,2028-09-30,1,17,8016161.536332567,7544622.622430651,0,0,0,1,0.2630899898158424,0.0,0.0
21526,2028-08,2028-08-22,2028-10-31,2,17,8016161.536332567,7073083.708528736,0,0,0,1,0.2630899898158424,0.0,0.0
21526,2028-08,2028-08-22,2028-11-30,3,17,8016161.536332567,6601544.79462682,0,0,0,1,0.2630899898158424,0.0,0.0
21526,2028-08,2028-08-22,2028-12-31,4,17,8016161.536332567,6130005.880724904,0,0,0,1,0.2630899898158424,0.0,0.0
21527,2028-08,2028-08-05,2028-08-31,0,16,6653831.741402553,6653831.741402553,0,0,0,1,0.5390583585739152,0.0,0.0
21527,2028-08,2028-08-05,2028-09-30,1,16,6653831.741402553,6237967.257564894,0,0,0,1,0.5390583585739152,0.0,0.0
21527,2028-08,2028-08-05,2028-10-31,2,16,6653831.741402553,5822102.773727234,0,0,0,1,0.5390583585739152,0.0,0.0
21527,2028-08,2028-08-05,2028-11-30,3,16,6653831.741402553,5406238.289889575,0,0,0,1,0.5390583585739152,0.0,0.0
21527,2028-08,2028-08-05,2028-12-31,4,16,6653831.741402553,4990373.8060519155,0,0,0,1,0.5390583585739152,0.0,0.0
21528,2028-08,2028-08-25,2028-08-31,0,13,8413269.651743174,8413269.651743174,0,0,0,1,0.4681894035623411,0.0,0.0
21528,2028-08,2028-08-25,2028-09-30,1,13,8413269.651743174,7766095.063147545,0,0,0,1,0.4681894035623411,0.0,0.0
21528,2028-08,2028-08-25,2028-10-31,2,13,8413269.651743174,7118920.474551916,0,0,0,1,0.4681894035623411,0.0,0.0
21528,2028-08,2028-08-25,2028-11-30,3,13,8413269.651743174,6471745.885956286,0,0,0,1,0.4681894035623411,0.0,0.0
21528,2028-08,2028-08-25,2028-12-31,4,13,8413269.651743174,5824571.297360659,0,0,0,1,0.4681894035623411,0.0,0.0
21529,2028-08,2028-08-12,2028-08-31,0,16,10442616.94645209,10442616.94645209,0,0,0,1,0.30120013042409544,0.0,0.0
21529,2028-08,2028-08-12,2028-09-30,1,16,10442616.94645209,9789953.387298835,0,0,0,1,0.30120013042409544,0.0,0.0
21529,2028-08,2028-08-12,2028-10-31,2,16,10442616.94645209,9137289.828145579,0,0,0,1,0.30120013042409544,0.0,0.0
21529,2028-08,2028-08-12,2028-11-30,3,16,10442616.94645209,8484626.268992323,0,0,0,1,0.30120013042409544,0.0,0.0
21529,2028-08,2028-08-12,2028-12-31,4,16,10442616.94645209,7831962.709839068,23,0,0,1,0.30120013042409544,0.0,0.0
21530,2028-08,2028-08-05,2028-08-31,0,15,9538265.537556376,9538265.537556376,0,0,0,1,0.36156490748174985,0.0,0.0
21530,2028-08,2028-08-05,2028-09-30,1,15,9538265.537556376,8902381.16838595,0,0,0,1,0.36156490748174985,0.0,0.0
21530,2028-08,2028-08-05,2028-10-31,2,15,9538265.537556376,8266496.799215526,0,0,0,1,0.36156490748174985,0.0,0.0
21530,2028-08,2028-08-05,2028-11-30,3,15,9538265.537556376,7630612.430045102,0,0,0,1,0.36156490748174985,0.0,0.0
21530,2028-08,2028-08-05,2028-12-31,4,15,9538265.537556376,6994728.060874676,0,0,0,1,0.36156490748174985,0.0,0.0
21531,2028-08,2028-08-23,2028-08-31,0,13,8526066.250360113,8526066.250360113,0,0,0,1,0.48446636662837966,0.0,0.0
21531,2028-08,2028-08-23,2028-09-30,1,13,8526066.250360113,7870215.000332412,0,0,0,1,0.48446636662837966,0.0,0.0
21531,2028-08,2028-08-23,2028-10-31,2,13,8526066.250360113,7214363.750304711,0,0,0,1,0.48446636662837966,0.0,0.0
21531,2028-08,2028-08-23,2028-11-30,3,13,8526066.250360113,6558512.500277009,0,0,0,1,0.48446636662837966,0.0,0.0
21531,2028-08,2028-08-23,2028-12-31,4,13,8526066.250360113,5902661.2502493085,0,0,0,1,0.48446636662837966,0.0,0.0
21532,2028-08,2028-08-20,2028-08-31,0,18,14094159.777664334,14094159.777664334,0,0,0,1,0.3804210834908089,0.0,0.0
21532,2028-08,2028-08-20,2028-09-30,1,18,14094159.777664334,13311150.901127426,0,0,0,1,0.3804210834908089,0.0,0.0
21532,2028-08,2028-08-20,2028-10-31,2,18,14094159.777664334,12528142.024590518,0,0,0,1,0.3804210834908089,0.0,0.0
21532,2028-08,2028-08-20,2028-11-30,3,18,14094159.777664334,11745133.148053613,0,0,0,1,0.3804210834908089,0.0,0.0
21532,2028-08,2028-08-20,2028-12-31,4,18,14094159.777664334,10962124.271516705,0,0,0,1,0.3804210834908089,0.0,0.0
21533,2028-08,2028-08-26,2028-08-31,0,16,15649549.680992393,15649549.680992393,0,0,0,1,0.21579227000119602,0.0,0.0
21533,2028-08,2028-08-26,2028-09-30,1,16,15649549.680992393,14671452.825930368,0,0,0,1,0.21579227000119602,0.0,0.0
21533,2028-08,2028-08-26,2028-10-31,2,16,15649549.680992393,13693355.970868343,0,0,0,1,0.21579227000119602,0.0,0.0
21533,2028-08,2028-08-26,2028-11-30,3,16,15649549.680992393,12715259.115806319,0,0,0,1,0.21579227000119602,0.0,0.0
21533,2028-08,2028-08-26,2028-12-31,4,16,15649549.680992393,11737162.260744294,0,0,0,1,0.21579227000119602,0.0,0.0
21534,2028-08,2028-08-13,2028-08-31,0,17,11219468.89396814,11219468.89396814,0,0,0,1,0.31035261893908145,0.0,0.0
21534,2028-08,2028-08-13,2028-09-30,1,17,11219468.89396814,10559500.135499427,0,0,0,1,0.31035261893908145,0.0,0.0
21534,2028-08,2028-08-13,2028-10-31,2,17,11219468.89396814,9899531.377030712,0,0,0,1,0.31035261893908145,0.0,0.0
21534,2028-08,2028-08-13,2028-11-30,3,17,11219468.89396814,9239562.618561998,0,0,0,1,0.31035261893908145,0.0,0.0
21534,2028-08,2028-08-13,2028-12-31,4,17,11219468.89396814,8579593.860093284,0,0,0,1,0.31035261893908145,0.0,0.0
21535,2028-08,2028-08-11,2028-08-31,0,13,12203105.059615064,12203105.059615064,0,0,0,1,0.3171152669440465,0.0,0.0
21535,2028-08,2028-08-11,2028-09-30,1,13,12203105.059615064,11264404.670413906,0,0,0,1,0.3171152669440465,0.0,0.0
21535,2028-08,2028-08-11,2028-10-31,2,13,12203105.059615064,10325704.281212747,0,0,0,1,0.3171152669440465,0.0,0.0
21535,2028-08,2028-08-11,2028-11-30,3,13,12203105.059615064,9387003.892011587,0,0,0,1,0.3171152669440465,0.0,0.0
21535,2028-08,2028-08-11,2028-12-31,4,13,12203105.059615064,8448303.50281043,1,0,0,1,0.3171152669440465,0.0,0.0
21536,2028-08,2028-08-09,2028-08-31,0,18,8337190.917011809,8337190.917011809,0,0,0,1,0.5870722903773783,0.0,0.0
21536,2028-08,2028-08-09,2028-09-30,1,18,8337190.917011809,7874013.643844485,0,0,0,1,0.5870722903773783,0.0,0.0
21536,2028-08,2028-08-09,2028-10-31,2,18,8337190.917011809,7410836.370677163,0,0,0,1,0.5870722903773783,0.0,0.0
21536,2028-08,2028-08-09,2028-11-30,3,18,8337190.917011809,6947659.0975098405,0,0,0,1,0.5870722903773783,0.0,0.0
21536,2028-08,2028-08-09,2028-12-31,4,18,8337190.917011809,6484481.824342518,0,0,0,1,0.5870722903773783,0.0,0.0
21537,2028-08,2028-08-22,2028-08-31,0,14,12060081.313793885,12060081.313793885,0,0,0,1,0.1686785654840385,0.0,0.0
21537,2028-08,2028-08-22,2028-09-30,1,14,12060081.313793885,11198646.934237178,0,0,0,1,0.1686785654840385,0.0,0.0
21537,2028-08,2028-08-22,2028-10-31,2,14,12060081.313793885,10337212.554680474,0,0,0,1,0.1686785654840385,0.0,0.0
21537,2028-08,2028-08-22,2028-11-30,3,14,12060081.313793885,9475778.175123766,0,0,0,1,0.1686785654840385,0.0,0.0
21537,2028-08,2028-08-22,2028-12-31,4,14,12060081.313793885,8614343.79556706,0,0,0,1,0.1686785654840385,0.0,0.0
21538,2028-08,2028-08-07,2028-08-31,0,12,8234874.403461491,8234874.403461491,0,0,0,1,0.5986075155051624,0.0,0.0
21538,2028-08,2028-08-07,2028-09-30,1,12,8234874.403461491,7548634.8698397,0,0,0,1,0.5986075155051624,0.0,0.0
21538,2028-08,2028-08-07,2028-10-31,2,12,8234874.403461491,6862395.336217909,0,0,0,1,0.5986075155051624,0.0,0.0
21538,2028-08,2028-08-07,2028-11-30,3,12,8234874.403461491,6176155.802596118,0,0,0,1,0.5986075155051624,0.0,0.0
21538,2028-08,2028-08-07,2028-12-31,4,12,8234874.403461491,5489916.2689743275,0,0,0,1,0.5986075155051624,0.0,0.0
21539,2028-08,2028-08-18,2028-08-31,0,14,11974175.683121327,11974175.683121327,0,0,0,1,0.4584442147288177,0.0,0.0
21539,2028-08,2028-08-18,2028-09-30,1,14,11974175.683121327,11118877.420041233,0,0,0,1,0.4584442147288177,0.0,0.0
21539,2028-08,2028-08-18,2028-10-31,2,14,11974175.683121327,10263579.15696114,0,0,0,1,0.4584442147288177,0.0,0.0
21539,2028-08,2028-08-18,2028-11-30,3,14,11974175.683121327,9408280.893881043,0,0,0,1,0.4584442147288177,0.0,0.0
21539,2028-08,2028-08-18,2028-12-31,4,14,11974175.683121327,8552982.630800948,0,0,0,1,0.4584442147288177,0.0,0.0
21540,2028-08,2028-08-30,2028-08-31,0,15,4806103.484238325,4806103.484238325,0,0,0,1,0.474687336233151,0.0,0.0
21540,2028-08,2028-08-30,2028-09-30,1,15,4806103.484238325,4485696.585289103,0,0,0,1,0.474687336233151,0.0,0.0
21540,2028-08,2028-08-30,2028-10-31,2,15,4806103.484238325,4165289.6863398817,0,0,0,1,0.474687336233151,0.0,0.0
21540,2028-08,2028-08-30,2028-11-30,3,15,4806103.484238325,3844882.78739066,0,0,0,1,0.474687336233151,0.0,0.0
21540,2028-08,2028-08-30,2028-12-31,4,15,4806103.484238325,3524475.8884414383,0,0,0,1,0.474687336233151,0.0,0.0
21541,2028-08,2028-08-09,2028-08-31,0,16,5842993.536235683,5842993.536235683,4,0,0,1,0.34023144991564097,0.0,0.0
21541,2028-08,2028-08-09,2028-09-30,1,16,5842993.536235683,5477806.440220952,0,0,0,1,0.34023144991564097,0.0,0.0
21541,2028-08,2028-08-09,2028-10-31,2,16,5842993.536235683,5112619.344206222,0,0,0,1,0.34023144991564097,0.0,0.0
21541,2028-08,2028-08-09,2028-11-30,3,16,5842993.536235683,4747432.248191493,0,0,0,1,0.34023144991564097,0.0,0.0
21541,2028-08,2028-08-09,2028-12-31,4,16,5842993.536235683,4382245.152176762,0,0,0,1,0.34023144991564097,0.0,0.0
21542,2028-08,2028-08-30,2028-08-31,0,15,3454239.732428297,3454239.732428297,0,0,0,1,0.33400755033552254,0.0,0.0
21542,2028-08,2028-08-30,2028-09-30,1,15,3454239.732428297,3223957.083599744,0,0,0,1,0.33400755033552254,0.0,0.0
21542,2028-08,2028-08-30,2028-10-31,2,15,3454239.732428297,2993674.434771191,0,0,0,1,0.33400755033552254,0.0,0.0
21542,2028-08,2028-08-30,2028-11-30,3,15,3454239.732428297,2763391.785942638,0,0,0,1,0.33400755033552254,0.0,0.0
21542,2028-08,2028-08-30,2028-12-31,4,15,3454239.732428297,2533109.137114085,0,0,0,1,0.33400755033552254,0.0,0.0
21543,2028-08,2028-08-17,2028-08-31,0,14,3168819.130441517,3168819.130441517,7,0,0,1,0.29644086083439225,0.0,0.0
21543,2028-08,2028-08-17,2028-09-30,1,14,3168819.130441517,2942474.9068385516,0,0,0,1,0.29644086083439225,0.0,0.0
21543,2028-08,2028-08-17,2028-10-31,2,14,3168819.130441517,2716130.683235586,0,0,0,1,0.29644086083439225,0.0,0.0
21543,2028-08,2028-08-17,2028-11-30,3,14,3168819.130441517,2489786.4596326207,0,0,0,1,0.29644086083439225,0.0,0.0
21543,2028-08,2028-08-17,2028-12-31,4,14,3168819.130441517,2263442.236029655,0,0,0,1,0.29644086083439225,0.0,0.0
21544,2028-08,2028-08-15,2028-08-31,0,15,8096383.643563376,8096383.643563376,0,0,0,1,0.4088617886292457,0.0,0.0
21544,2028-08,2028-08-15,2028-09-30,1,15,8096383.643563376,7556624.733992484,0,0,0,1,0.4088617886292457,0.0,0.0
21544,2028-08,2028-08-15,2028-10-31,2,15,8096383.643563376,7016865.824421593,0,0,0,1,0.4088617886292457,0.0,0.0
21544,2028-08,2028-08-15,2028-11-30,3,15,8096383.643563376,6477106.914850701,0,0,0,1,0.4088617886292457,0.0,0.0
21544,2028-08,2028-08-15,2028-12-31,4,15,8096383.643563376,5937348.005279809,0,0,0,1,0.4088617886292457,0.0,0.0
21545,2028-08,2028-08-17,2028-08-31,0,17,10405516.409349754,10405516.409349754,0,0,0,1,0.3918616521169554,0.0,0.0
21545,2028-08,2028-08-17,2028-09-30,1,17,10405516.409349754,9793427.208799768,0,0,0,1,0.3918616521169554,0.0,0.0
21545,2028-08,2028-08-17,2028-10-31,2,17,10405516.409349754,9181338.008249784,0,0,0,1,0.3918616521169554,0.0,0.0
21545,2028-08,2028-08-17,2028-11-30,3,17,10405516.409349754,8569248.807699798,0,0,0,1,0.3918616521169554,0.0,0.0
21545,2028-08,2028-08-17,2028-12-31,4,17,10405516.409349754,7957159.607149811,0,0,0,1,0.3918616521169554,0.0,0.0
21546,2028-08,2028-08-28,2028-08-31,0,14,15562153.566978924,15562153.566978924,0,0,0,1,0.46394172234346337,0.0,0.0
