PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
983207,2025-07-25,0.0
947911,2025-07-25,0.0
966164,2025-07-25,0.0
1031687,2025-06-25,0.0
526535,2025-07-25,0.0
1173407,2025-07-25,0.0
1043782,2025-07-25,0.0
1141140,2025-06-25,0.0
642813,2025-07-25,2.0
928744,2025-07-25,0.0
907749,2025-07-25,0.0
1274252,2025-06-25,187.0
1090849,2025-06-25,1.0
681242,2025-07-25,0.0
1275877,2025-06-25,0.0
740680,2025-06-25,0.0
915763,2025-06-25,1.0
743040,2025-07-25,1.0
934269,2025-07-25,0.0
1206065,2025-07-25,6.0
893441,2025-06-25,0.0
1284756,2025-07-25,0.0
794527,2025-06-25,0.0
1279026,2025-06-25,0.0
1056162,2025-06-25,0.0
1023560,2025-07-25,484.0
1043834,2025-07-25,2.0
726983,2025-06-25,0.0
1259104,2025-06-25,1.0
1119560,2025-06-25,28.0
1066683,2025-06-25,0.0
1272704,2025-06-25,56.0
1185488,2025-07-25,2.0
1244049,2025-06-25,22.0
1011735,2025-06-25,2.0
788906,2025-07-25,0.0
788113,2025-06-25,0.0
1213658,2025-07-25,2.0
1043827,2025-07-25,2.0
924503,2025-06-25,0.0
1002497,2025-07-25,0.0
969773,2025-07-25,0.0
1119038,2025-07-25,28.0
1281673,2025-07-25,30.0
928900,2025-06-25,0.0
1056087,2025-07-25,0.0
945646,2025-07-25,1.0
948421,2025-07-25,30.0
1240056,2025-06-25,182.0
1028509,2025-06-25,0.0
980078,2025-06-25,1.0
1256307,2025-06-25,2.0
1169963,2025-06-25,0.0
1245482,2025-06-25,2.0
890474,2025-07-25,16.0
709954,2025-07-25,0.0
943041,2025-07-25,0.0
1056114,2025-06-25,1.0
1176288,2025-06-25,29.0
1121902,2025-06-25,0.0
1150225,2025-07-25,0.0
766603,2025-06-25,0.0
726951,2025-06-25,6.0
1119038,2025-06-25,28.0
1170183,2025-06-25,2.0
713489,2025-06-25,267.0
938813,2025-07-25,0.0
1272751,2025-07-25,0.0
787813,2025-06-25,0.0
603848,2025-06-25,0.0
790355,2025-06-25,95.0
1278316,2025-06-25,85.0
747301,2025-07-25,0.0
1233092,2025-07-25,0.0
935786,2025-07-25,0.0
1260867,2025-06-25,0.0
949101,2025-07-25,85.0
1220153,2025-07-25,0.0
1072638,2025-06-25,533.0
1261333,2025-07-25,0.0
770289,2025-07-25,0.0
1255909,2025-07-25,0.0
911781,2025-06-25,0.0
943041,2025-06-25,1.0
808214,2025-07-25,0.0
654171,2025-06-25,0.0
776672,2025-07-25,46.0
1066532,2025-07-25,0.0
808014,2025-07-25,0.0
886383,2025-07-25,388.0
886472,2025-07-25,0.0
915996,2025-06-25,0.0
903970,2025-07-25,0.0
980078,2025-07-25,0.0
714826,2025-06-25,0.0
729812,2025-07-25,0.0
1092045,2025-07-25,197.0
968195,2025-07-25,1.0
1069593,2025-07-25,0.0
788924,2025-06-25,0.0
926145,2025-07-25,0.0
904283,2025-07-25,1.0
1253995,2025-06-25,77.0
928331,2025-06-25,2.0
1118118,2025-07-25,0.0
783956,2025-07-25,0.0
967397,2025-07-25,2.0
1141906,2025-06-25,2.0
1066683,2025-07-25,0.0
876455,2025-07-25,1.0
625279,2025-06-25,0.0
1199476,2025-06-25,0.0
1281673,2025-06-25,29.0
908934,2025-06-25,2.0
956386,2025-07-25,0.0
1106475,2025-07-25,2.0
709954,2025-06-25,0.0
1044472,2025-07-25,0.0
1185056,2025-07-25,1.0
911781,2025-07-25,0.0
975203,2025-07-25,34.0
924123,2025-06-25,0.0
483933,2025-06-25,4.0
606148,2025-06-25,4.0
1251404,2025-06-25,4.0
947925,2025-06-25,0.0
1165197,2025-07-25,0.0
915022,2025-06-25,0.0
1233209,2025-06-25,0.0
1078927,2025-06-25,0.0
996559,2025-06-25,1.0
1281658,2025-07-25,0.0
1071926,2025-07-25,0.0
950787,2025-06-25,0.0
1119057,2025-07-25,0.0
1170250,2025-07-25,335.0
1262814,2025-07-25,0.0
1223321,2025-07-25,0.0
740699,2025-06-25,0.0
1236537,2025-06-25,0.0
1233128,2025-07-25,0.0
726988,2025-07-25,0.0
1032028,2025-07-25,2.0
1245652,2025-07-25,16.0
1217406,2025-06-25,1.0
1262358,2025-06-25,2.0
893512,2025-06-25,97.0
924503,2025-07-25,0.0
1023517,2025-06-25,0.0
1208305,2025-06-25,0.0
1150225,2025-06-25,0.0
808215,2025-06-25,29.0
924310,2025-06-25,1.0
892736,2025-07-25,16.0
1071939,2025-07-25,1.0
1084487,2025-07-25,0.0
1087585,2025-06-25,0.0
1253025,2025-07-25,2.0
1270002,2025-06-25,0.0
757370,2025-06-25,0.0
1022055,2025-07-25,0.0
1179999,2025-07-25,0.0
1109633,2025-06-25,29.0
519161,2025-07-25,0.0
1018651,2025-06-25,0.0
1211294,2025-07-25,0.0
501115,2025-06-25,4.0
1200070,2025-07-25,0.0
1223425,2025-05-24,2.0
963193,2025-05-24,0.0
1236642,2025-05-24,1.0
1103852,2025-05-24,241.0
1212144,2025-05-24,81.0
1209133,2025-05-24,0.0
798549,2025-05-24,0.0
654171,2025-05-24,0.0
1221736,2025-05-24,23.0
1251405,2025-05-24,0.0
1280419,2025-05-24,0.0
1057449,2025-05-24,0.0
1115809,2025-05-24,1.0
1244039,2025-05-24,2.0
795416,2025-05-24,28.0
1220164,2025-05-24,1.0
1253920,2025-05-24,241.0
1209254,2025-05-24,24.0
787242,2025-05-24,2.0
1141140,2025-05-24,1.0
1272944,2025-05-24,29.0
1056382,2025-05-24,2.0
1264528,2025-05-24,0.0
892736,2025-05-24,0.0
1111678,2025-05-24,31.0
930871,2025-05-24,268.0
1243625,2025-05-24,23.0
725438,2025-05-24,15.0
1072642,2025-05-24,2.0
1089014,2025-05-24,4.0
1146810,2025-05-24,1.0
1284348,2025-05-24,0.0
1023560,2025-05-24,422.0
1102156,2025-05-24,0.0
1220153,2025-05-24,1.0
726951,2025-05-24,4.0
867279,2025-05-24,2.0
1083625,2025-05-24,196.0
991957,2025-05-24,2.0
832181,2025-05-24,0.0
1285196,2025-05-24,18.0
966164,2025-05-24,0.0
1176665,2025-05-24,0.0
483590,2025-05-24,0.0
1233256,2025-05-24,28.0
892096,2025-05-24,0.0
943041,2025-05-24,1.0
1255822,2025-05-24,0.0
1279016,2025-05-24,0.0
1216388,2025-05-24,16.0
802068,2025-05-24,0.0
1279127,2025-05-24,29.0
1176288,2025-05-24,0.0
1090849,2025-05-24,0.0
1281671,2025-05-24,0.0
1117020,2025-05-24,18.0
1068411,2025-05-24,28.0
919270,2025-05-24,2.0
681077,2025-05-24,0.0
637440,2025-05-24,1.0
1118118,2025-05-24,0.0
1203101,2025-05-24,1.0
1092045,2025-05-24,166.0
1002497,2025-05-24,29.0
880388,2025-05-24,1.0
1185488,2025-05-24,0.0
893497,2025-05-24,28.0
1275813,2025-05-24,0.0
1205256,2025-05-24,1.0
670620,2025-05-24,1.0
1268127,2025-05-24,182.0
710031,2025-05-24,0.0
1269670,2025-05-24,0.0
933499,2025-05-24,1.0
1000819,2025-05-24,1.0
642813,2025-05-24,0.0
892641,2025-05-24,295.0
977954,2025-05-24,0.0
617881,2025-05-24,2.0
1185361,2025-05-24,0.0
961448,2025-05-24,2.0
1240056,2025-05-24,150.0
1242255,2025-05-24,0.0
884882,2025-05-24,2.0
1176430,2025-05-24,4.0
912803,2025-05-24,58.0
787813,2025-05-24,1.0
968554,2025-05-24,1.0
892726,2025-05-24,24.0
1232392,2025-05-24,1.0
1283070,2025-05-24,0.0
1095445,2025-05-24,4.0
691869,2025-05-24,1.0
1179999,2025-05-24,0.0
524822,2023-10-26,30.0
608714,2023-10-26,0.0
966164,2023-10-26,0.0
757370,2023-10-26,0.0
867293,2023-10-26,0.0
717439,2023-10-26,0.0
898773,2023-10-26,0.0
947647,2023-10-26,78.0
483933,2023-10-26,2.0
976711,2023-10-26,0.0
655548,2023-10-26,30.0
980078,2023-10-26,2.0
729812,2023-10-26,0.0
527112,2023-10-26,34.0
662323,2023-10-26,7.0
787813,2023-10-26,2.0
780776,2023-10-26,0.0
944977,2023-10-26,2.0
713489,2023-10-26,57.0
904283,2023-10-26,27.0
726918,2023-10-26,47.0
977392,2023-10-26,0.0
1028052,2023-10-26,2.0
727728,2023-10-26,0.0
726988,2023-10-26,26.0
750406,2023-09-26,1.0
760288,2023-09-26,31.0
924503,2023-09-26,0.0
933770,2023-09-26,1.0
977954,2023-09-26,0.0
728688,2023-09-26,6.0
1011735,2023-09-26,1.0
880294,2023-09-26,0.0
767994,2023-09-26,26.0
942579,2023-09-26,2.0
928900,2023-09-26,2.0
1015326,2023-09-26,0.0
890474,2023-09-26,17.0
890438,2023-09-26,0.0
683533,2023-09-26,2.0
968195,2023-09-26,0.0
747301,2023-09-26,1.0
961920,2023-09-26,0.0
962818,2023-09-26,1.0
890807,2023-09-26,2.0
925064,2023-09-26,1.0
982018,2023-09-26,1.0
788113,2023-09-26,25.0
670620,2023-09-26,2.0
725438,2023-09-26,17.0
988290,2023-09-26,0.0
801326,2023-09-26,0.0
938837,2023-09-26,1.0
808714,2023-09-26,0.0
890055,2023-09-26,0.0
899961,2023-09-26,1.0
888451,2023-09-26,1.0
744995,2023-09-26,0.0
743040,2023-09-26,0.0
914220,2023-09-26,0.0
933553,2023-09-26,88.0
886464,2023-09-26,0.0
699622,2023-09-26,0.0
696473,2023-09-26,4.0
922894,2023-09-26,0.0
892415,2023-09-26,0.0
967397,2023-09-26,0.0
617881,2023-09-26,1.0
886465,2023-09-26,38.0
912560,2023-09-26,31.0
904160,2023-09-26,28.0
954528,2023-09-26,6.0
896397,2023-09-26,2.0
919365,2023-09-26,145.0
737579,2023-09-26,2.0
977267,2023-09-26,4.0
740680,2023-09-26,0.0
929120,2023-09-26,2.0
641773,2023-09-26,21.0
935769,2023-09-26,0.0
897453,2023-09-26,0.0
907749,2023-09-26,2.0
948416,2023-09-26,0.0
947911,2023-09-26,0.0
776672,2023-09-26,17.0
694803,2023-09-26,1.0
956386,2023-09-26,60.0
709954,2023-09-26,2.0
942579,2023-08-24,0.0
925064,2023-08-24,2.0
681077,2023-08-24,2.0
956522,2023-07-26,21.0
910258,2023-07-26,0.0
932195,2023-08-24,1.0
784038,2023-07-26,0.0
798549,2023-08-24,1.0
519161,2023-08-24,1.0
945646,2023-07-26,0.0
807155,2023-07-26,58.0
938893,2023-08-24,2.0
928604,2023-07-26,78.0
972481,2023-07-26,2.0
928744,2023-08-24,121.0
896081,2023-07-26,0.0
915862,2023-08-24,1.0
795416,2023-08-24,86.0
678347,2023-07-26,0.0
929126,2023-07-26,1.0
938876,2023-07-26,17.0
921303,2023-07-26,2.0
976711,2023-08-24,0.0
760294,2023-08-24,0.0
727362,2023-08-24,1.0
933553,2023-08-24,55.0
928604,2023-08-24,107.0
917630,2023-08-24,15.0
776672,2023-07-26,17.0
727728,2023-07-26,0.0
579364,2023-08-24,0.0
744995,2023-07-26,17.0
879904,2023-07-26,28.0
948954,2023-07-26,0.0
709954,2023-07-26,0.0
964763,2023-08-24,0.0
908934,2023-07-26,28.0
968554,2023-08-24,0.0
501115,2023-08-24,1.0
995022,2023-08-24,0.0
950965,2023-08-24,1.0
867293,2023-07-26,0.0
948416,2023-08-24,0.0
763137,2023-08-24,0.0
938837,2023-08-24,0.0
642813,2023-08-24,1.0
713485,2023-07-26,0.0
719977,2023-07-26,4.0
519155,2023-07-26,0.0
949571,2023-08-24,0.0
726918,2023-08-24,107.0
729812,2023-07-26,1.0
938773,2023-07-26,2.0
729830,2023-07-26,0.0
911533,2023-08-24,0.0
947925,2023-08-24,2.0
915691,2023-07-26,0.0
788955,2023-08-24,0.0
949101,2023-07-26,51.0
938884,2023-07-26,7.0
943041,2023-07-26,0.0
938844,2023-08-24,89.0
928349,2023-08-24,0.0
950946,2023-07-26,2.0
908853,2023-07-26,28.0
778949,2023-07-26,1.0
950938,2023-08-24,1.0
890474,2023-07-26,47.0
876292,2023-07-26,0.0
949571,2023-07-26,0.0
901768,2023-07-26,6.0
802068,2023-07-26,28.0
710689,2023-07-26,119.0
726983,2023-08-24,0.0
890907,2023-08-24,0.0
794501,2023-07-26,1.0
897369,2023-07-26,1.0
915022,2023-07-26,6.0
495772,2023-07-26,4.0
965110,2023-08-24,0.0
784772,2023-07-26,0.0
729242,2023-07-26,1.0
807155,2023-08-24,0.0
788124,2023-08-24,5.0
947913,2023-08-24,0.0
788812,2023-08-24,27.0
710648,2023-07-26,0.0
776672,2023-08-24,15.0
933473,2023-08-24,0.0
608714,2023-08-24,2.0
742890,2023-08-24,0.0
890438,2023-07-26,58.0
893484,2023-07-26,0.0
750406,2023-07-26,148.0
947647,2023-08-24,15.0
798856,2023-06-25,0.0
892639,2023-06-25,20.0
907749,2023-06-25,1.0
745100,2023-06-25,0.0
932195,2023-06-25,0.0
916183,2023-06-25,20.0
915929,2023-06-25,0.0
483933,2023-06-25,1.0
696473,2023-06-25,1.0
902216,2023-06-25,1.0
886464,2023-06-25,2.0
847730,2023-06-25,0.0
929120,2023-06-25,0.0
767994,2023-06-25,19.0
950589,2023-06-25,1.0
919270,2023-06-25,1.0
725276,2023-06-25,22.0
806496,2023-06-25,1.0
914220,2023-06-25,16.0
949571,2023-06-25,2.0
892415,2023-06-25,0.0
915022,2023-06-25,3.0
943041,2023-06-25,2.0
786615,2023-06-25,0.0
678347,2023-06-25,0.0
788955,2023-06-25,2.0
880967,2023-06-25,2.0
810589,2023-06-25,0.0
768129,2023-06-25,0.0
912560,2023-06-25,26.0
908906,2023-06-25,1.0
793451,2023-06-25,0.0
747716,2023-06-25,0.0
945615,2023-06-25,0.0
933485,2023-06-25,1.0
683533,2023-05-24,0.0
879754,2023-05-24,0.0
884882,2023-05-24,0.0
683050,2023-05-24,1.0
808214,2023-05-24,22.0
893441,2023-05-24,19.0
579364,2023-05-24,2.0
890474,2023-05-24,15.0
889708,2023-05-24,22.0
745235,2023-05-24,2.0
897453,2023-05-24,0.0
670620,2023-05-24,25.0
938884,2023-05-24,0.0
637440,2023-05-24,0.0
725276,2023-05-24,22.0
880396,2023-05-24,0.0
805540,2023-05-24,0.0
737902,2023-05-24,2.0
760294,2023-05-24,0.0
895809,2023-05-24,0.0
694803,2023-05-24,0.0
726918,2023-05-24,15.0
668014,2023-05-24,45.0
803974,2023-05-24,0.0
881641,2023-05-24,1.0
919270,2023-05-24,28.0
735123,2023-05-24,22.0
864377,2023-05-24,1.0
773920,2023-05-24,0.0
652210,2023-05-24,0.0
908853,2023-05-24,26.0
608714,2023-05-24,1.0
892737,2023-05-24,28.0
767994,2023-05-24,20.0
896401,2023-05-24,2.0
770289,2023-05-24,1.0
780776,2023-05-24,0.0
722743,2023-05-24,2.0
901768,2023-05-24,0.0
895806,2023-04-25,83.0
915996,2023-03-25,0.0
892726,2023-04-25,0.0
924123,2023-03-25,1.0
902216,2023-03-25,0.0
880967,2023-03-25,4.0
919270,2023-04-25,0.0
892381,2023-03-25,0.0
747301,2023-03-25,16.0
783956,2023-04-25,0.0
718806,2023-03-25,22.0
867293,2023-04-25,0.0
642813,2023-03-25,1.0
925067,2023-04-25,16.0
681799,2023-04-25,0.0
832181,2023-03-25,1.0
788888,2023-03-25,16.0
710648,2023-03-25,0.0
912560,2023-04-25,27.0
889708,2023-03-25,2.0
801326,2023-03-25,1.0
681242,2023-03-25,0.0
876471,2023-04-25,48.0
890438,2023-04-25,28.0
876292,2023-04-25,0.0
880109,2023-03-25,53.0
743040,2023-04-25,2.0
908906,2023-04-25,2.0
683533,2023-03-25,2.0
893512,2023-04-25,2.0
723225,2023-04-25,28.0
784038,2023-03-25,2.0
886464,2023-04-25,0.0
892639,2023-03-25,0.0
893539,2023-03-25,0.0
891564,2023-03-25,0.0
729252,2023-04-25,84.0
880006,2023-03-25,2.0
707548,2023-03-25,0.0
903970,2023-03-25,2.0
527112,2023-04-25,0.0
904283,2023-03-25,0.0
793451,2023-04-25,0.0
904494,2023-04-25,0.0
899961,2023-04-25,0.0
680438,2023-03-25,0.0
908884,2023-04-25,6.0
788812,2023-03-25,1.0
795416,2023-03-25,0.0
808217,2023-04-25,0.0
926145,2023-03-25,1.0
683533,2023-04-25,1.0
890058,2023-04-25,0.0
893491,2023-04-25,0.0
790355,2023-03-25,0.0
864378,2023-03-25,0.0
893574,2023-03-25,0.0
880388,2023-02-24,0.0
770297,2023-02-24,1.0
606148,2023-02-24,29.0
876465,2023-02-24,2.0
809452,2023-02-24,24.0
726983,2023-02-24,2.0
681749,2023-02-24,351.0
691733,2023-02-24,0.0
726970,2023-02-24,1.0
783361,2023-02-24,24.0
725276,2023-02-24,23.0
747301,2023-02-24,15.0
718806,2023-02-24,0.0
729242,2023-02-24,0.0
784038,2023-02-24,23.0
899961,2023-02-24,1.0
654171,2023-02-24,0.0
886383,2023-02-24,0.0
901768,2023-02-24,0.0
788012,2023-02-24,2.0
525305,2023-02-24,0.0
893574,2023-02-24,0.0
611316,2023-02-24,1.0
847730,2023-02-24,2.0
625279,2023-02-24,0.0
655548,2023-02-24,2.0
793451,2023-02-24,0.0
836969,2023-02-24,0.0
808014,2023-02-24,0.0
740680,2023-02-24,1.0
770289,2023-01-25,26.0
690526,2023-01-25,26.0
681077,2023-01-25,0.0
876292,2023-01-25,2.0
747301,2023-01-25,16.0
754280,2023-01-25,16.0
696473,2023-01-25,0.0
800591,2023-01-25,24.0
798856,2023-01-25,4.0
642813,2023-01-25,1.0
892381,2023-01-25,29.0
788955,2023-01-25,1.0
836968,2023-01-25,1.0
807155,2023-01-25,0.0
762041,2023-01-25,0.0
893484,2023-01-25,0.0
776662,2023-01-25,0.0
891489,2023-01-25,1.0
808217,2023-01-25,4.0
879754,2023-01-25,0.0
737902,2023-01-25,61.0
892418,2023-01-25,2.0
787813,2023-01-25,82.0
808214,2023-01-25,22.0
787242,2023-01-25,0.0
807212,2023-01-25,26.0
1209133,2025-04-24,0.0
1249160,2025-04-24,0.0
1206065,2025-04-24,2.0
1216041,2025-04-24,1.0
717439,2025-04-24,29.0
876455,2025-04-24,0.0
1141906,2025-04-24,1.0
964851,2025-04-24,1.0
1044472,2025-04-24,1.0
1185478,2025-04-24,0.0
1095445,2025-04-24,2.0
1199689,2025-04-24,2.0
800591,2025-04-24,0.0
947911,2025-04-24,1.0
1242255,2025-04-24,1.0
1251405,2025-04-24,2.0
1066683,2025-04-24,0.0
1055173,2025-04-24,0.0
888605,2025-04-24,2.0
655548,2025-04-24,0.0
742887,2025-04-24,0.0
867293,2025-04-24,0.0
1157577,2025-04-24,1.0
1266515,2025-04-24,0.0
1233114,2025-04-24,0.0
1283396,2025-04-24,0.0
1056087,2025-04-24,0.0
799699,2025-04-24,0.0
864377,2025-04-24,2.0
1259820,2025-04-24,0.0
892736,2025-04-24,45.0
680438,2025-04-24,0.0
1115482,2025-04-24,1.0
929126,2025-04-24,2.0
987394,2025-04-24,2.0
925067,2025-04-24,258.0
603848,2025-04-24,2.0
1262814,2025-04-24,0.0
1176498,2025-04-24,1.0
968195,2025-04-24,0.0
807155,2025-04-24,0.0
1272561,2025-04-24,0.0
932195,2025-04-24,411.0
788888,2025-04-24,2.0
808215,2025-04-24,0.0
1032023,2025-04-24,327.0
954528,2025-04-24,36.0
1143207,2025-04-24,0.0
1071926,2025-04-24,0.0
1101490,2025-04-24,2.0
745235,2025-04-24,358.0
1056382,2025-04-24,0.0
737579,2025-04-24,0.0
1194878,2025-04-24,2.0
699622,2025-04-24,50.0
916183,2025-04-24,0.0
892357,2025-04-24,0.0
928349,2025-04-24,0.0
691733,2025-04-24,0.0
1153840,2025-04-24,0.0
1271428,2025-04-24,2.0
1001935,2025-04-24,29.0
1232831,2025-04-24,1.0
1223517,2025-04-24,302.0
1213614,2025-04-24,51.0
691869,2025-04-24,0.0
1115030,2025-04-24,0.0
527753,2025-04-24,45.0
787813,2025-04-24,0.0
1185246,2025-04-24,120.0
1253025,2025-04-24,2.0
1119095,2025-04-24,0.0
1097977,2025-04-24,27.0
747716,2025-04-24,0.0
1223321,2025-04-24,0.0
1173407,2025-04-24,0.0
947925,2025-04-24,0.0
1284756,2025-04-24,1.0
1153094,2025-04-24,0.0
1282481,2025-04-24,23.0
1091015,2025-04-24,0.0
1104780,2025-04-24,0.0
524822,2025-04-24,1.0
1095436,2025-04-24,0.0
1153071,2025-04-24,392.0
805540,2025-04-24,1.0
1142400,2025-04-24,2.0
1176302,2025-04-24,2.0
742890,2025-04-24,15.0
652210,2025-04-24,1.0
1255909,2025-04-24,2.0
919293,2025-04-24,0.0
911781,2025-04-24,2.0
1115333,2025-04-24,0.0
893497,2025-04-24,0.0
1233266,2025-04-24,1.0
1032456,2025-04-24,1.0
1165197,2025-04-24,1.0
1093227,2025-04-24,16.0
1245394,2025-04-24,1.0
1119043,2025-04-24,0.0
1115803,2025-04-24,0.0
1275813,2025-04-24,0.0
1282495,2025-04-24,0.0
1244797,2025-04-24,120.0
1264520,2025-04-24,2.0
784772,2025-08-25,0.0
1092045,2025-08-25,228.0
668014,2025-08-25,16.0
1056267,2025-08-25,0.0
1217406,2025-08-25,2.0
1056382,2025-08-25,1.0
1278823,2025-08-25,0.0
1185897,2025-08-25,0.0
976711,2025-08-25,30.0
901907,2025-08-25,0.0
890474,2025-08-25,16.0
1284756,2025-08-25,3.0
1260867,2025-08-25,0.0
973024,2025-08-25,6.0
1219035,2025-08-25,0.0
1165188,2025-08-25,25.0
1282495,2025-08-25,1.0
1185478,2025-08-25,0.0
1268113,2025-08-25,79.0
915796,2025-08-25,228.0
1032456,2025-08-25,0.0
867293,2025-08-25,0.0
1168653,2025-08-25,2.0
1206000,2025-08-25,0.0
1104780,2025-08-25,0.0
904283,2025-08-25,0.0
716771,2025-08-25,2.0
1284728,2025-08-25,16.0
1246000,2025-08-25,0.0
1165197,2025-08-25,0.0
876455,2025-08-25,1.0
1043782,2025-08-25,1.0
879754,2025-08-25,0.0
801326,2025-08-25,0.0
926145,2025-08-25,0.0
987394,2025-08-25,0.0
713489,2025-08-25,328.0
956925,2025-08-25,1.0
950932,2025-08-25,0.0
1276708,2025-08-25,0.0
880967,2025-08-25,0.0
808714,2025-08-25,0.0
1281940,2025-08-25,0.0
1044472,2025-08-25,0.0
1194885,2025-08-25,2.0
916183,2025-08-25,0.0
1233125,2025-08-25,0.0
938837,2025-08-25,0.0
950268,2025-08-25,0.0
527112,2025-08-25,2.0
694803,2025-08-25,0.0
945615,2025-08-25,0.0
840138,2025-08-25,30.0
890907,2025-08-25,6.0
1233114,2025-08-25,0.0
892357,2025-08-25,0.0
889666,2025-08-25,0.0
803850,2025-08-25,0.0
1247316,2025-08-25,259.0
886464,2025-08-25,0.0
1261072,2025-08-25,2.0
637440,2025-08-25,0.0
1176288,2025-08-25,30.0
1256457,2025-08-25,0.0
790355,2025-08-25,156.0
925067,2025-08-25,381.0
699622,2025-08-25,83.0
1023497,2025-08-25,0.0
1232392,2025-08-25,77.0
938929,2025-08-25,2.0
919365,2025-08-25,1.0
1031275,2025-08-25,2.0
908884,2025-08-25,0.0
888451,2025-08-25,1.0
1209133,2025-08-25,1.0
1245652,2025-08-25,19.0
1278585,2025-08-25,1.0
710648,2025-08-25,0.0
1141140,2025-08-25,0.0
1078927,2025-08-25,0.0
908934,2025-08-25,1.0
1258164,2025-08-25,25.0
1056087,2025-08-25,2.0
1216041,2025-08-25,0.0
681242,2025-08-25,2.0
1278021,2025-08-25,0.0
809447,2025-08-25,1.0
1119183,2025-08-25,0.0
886383,2025-08-25,419.0
892728,2025-08-25,2.0
1057449,2025-08-25,0.0
977954,2025-08-25,47.0
1243058,2025-08-25,0.0
1193269,2025-08-25,0.0
1106475,2025-08-25,1.0
1245825,2025-08-25,25.0
1119557,2025-08-25,6.0
1225677,2025-08-25,0.0
1233266,2025-08-25,25.0
983207,2025-08-25,0.0
1028055,2025-08-25,16.0
1043827,2025-08-25,1.0
1141113,2025-08-25,2.0
1119095,2025-08-25,0.0
780776,2025-08-25,0.0
1203101,2024-12-23,1.0
763137,2025-03-24,319.0
1244304,2025-03-24,0.0
788924,2024-12-23,20.0
681749,2024-12-23,0.0
893512,2025-03-24,26.0
843543,2025-03-24,14.0
1093227,2025-03-24,13.0
1176289,2024-12-23,27.0
1256457,2025-03-24,1.0
1002461,2025-03-24,2.0
668014,2024-12-23,14.0
1056087,2025-03-24,0.0
893574,2024-12-23,238.0
1231518,2024-12-23,1.0
892760,2024-12-23,636.0
726970,2025-03-24,0.0
977392,2025-03-24,16.0
915862,2024-12-23,177.0
1097977,2024-12-23,26.0
1236016,2024-12-23,138.0
1245317,2025-03-24,5.0
1283496,2025-03-24,0.0
904283,2025-03-24,0.0
1110257,2024-12-23,0.0
836968,2025-03-24,0.0
947913,2025-03-24,0.0
652210,2025-03-24,0.0
1091015,2025-03-24,0.0
757370,2024-12-23,0.0
1220164,2025-03-24,0.0
1244304,2024-12-23,14.0
1278316,2024-12-23,0.0
889708,2024-12-23,2.0
892461,2025-03-24,354.0
959707,2024-12-23,394.0
1258744,2025-03-24,0.0
1185361,2024-12-23,0.0
709954,2024-12-23,2.0
1165188,2025-03-24,0.0
798040,2025-03-24,0.0
1271157,2025-03-24,0.0
1185348,2025-03-24,1.0
892126,2025-03-24,2.0
1251405,2025-03-24,0.0
1251419,2025-03-24,0.0
670620,2025-03-24,0.0
1232374,2025-03-24,2.0
832181,2024-12-23,0.0
892639,2024-12-23,2.0
1260240,2025-03-24,20.0
1176430,2025-03-24,59.0
1269074,2025-03-24,0.0
1280419,2025-03-24,0.0
717439,2024-12-23,27.0
1212510,2025-03-24,2.0
726988,2025-03-24,0.0
1271428,2024-12-23,0.0
944977,2024-12-23,0.0
1022546,2025-03-24,1.0
923303,2025-03-24,2.0
915996,2024-12-23,2.0
1255587,2025-03-24,0.0
893481,2024-12-23,27.0
938841,2025-03-24,0.0
1253020,2024-12-23,1.0
1260846,2025-03-24,145.0
1072642,2024-12-23,0.0
1023560,2025-03-24,361.0
751512,2025-03-24,0.0
1253919,2025-03-24,54.0
1220153,2024-12-23,1.0
996559,2025-03-24,1.0
1272561,2025-03-24,0.0
1276708,2024-12-23,0.0
915796,2024-12-23,0.0
915996,2025-03-24,0.0
900012,2025-03-24,1.0
1168653,2024-12-23,27.0
899961,2024-12-23,0.0
836969,2024-12-23,1.0
1278021,2025-03-24,2.0
1275830,2024-12-23,1.0
1115812,2024-12-23,0.0
1254547,2024-12-23,0.0
1184260,2025-03-24,14.0
1031275,2024-12-23,0.0
933486,2025-03-24,14.0
938893,2025-03-24,25.0
950943,2025-03-24,33.0
933486,2024-12-23,0.0
1131105,2024-12-23,1.0
933553,2024-12-23,0.0
1262358,2025-03-24,1.0
1031656,2025-03-24,5.0
808014,2025-03-24,0.0
991957,2025-03-24,31.0
1170039,2025-03-24,0.0
886465,2024-12-23,492.0
1023560,2024-12-23,270.0
1141140,2024-12-23,0.0
808217,2025-03-24,5.0
1236543,2024-12-23,23.0
1071939,2025-03-24,0.0
1244797,2025-03-24,89.0
912560,2024-12-23,453.0
770297,2024-12-23,0.0
884882,2024-12-23,0.0
1055810,2024-12-23,1.0
1169963,2025-03-24,5.0
967397,2025-03-24,1.0
1243943,2024-12-23,0.0
915763,2025-03-24,2.0
1269670,2025-03-24,0.0
1245652,2025-03-24,16.0
929182,2025-03-24,0.0
938893,2024-12-23,0.0
726988,2024-12-23,297.0
808180,2025-03-24,0.0
740680,2025-03-24,0.0
879904,2025-03-24,19.0
933473,2024-12-23,0.0
896568,2025-03-24,1.0
964220,2024-12-23,2.0
897369,2024-12-23,1.0
808714,2024-12-23,27.0
1236016,2025-03-24,229.0
1279098,2025-03-24,5.0
690526,2024-12-23,0.0
892641,2025-03-24,234.0
